Name,Release_Date,Recom_RAM,Recom_CPU_Physical_Cores,Recom_CPU_L1_Cache,Recom_CPU_L2_Cache,Recom_CPU_L3_Cache,Recom_GPU_Memory,Recom_GPU_Resolution,Recom_GPU_Process,Release_Year,Recom_CPU_Total_L_Cache,Resolution_Category
Half Life 2 Deathmatch,30-11-2004,0,1,68,384,0,512,4096000,47.5,2004,452,Ultra High Resolution
Pro Evolution Soccer 4,03-12-2004,1,1,68,384,0,256,4096000,0,2004,452,Ultra High Resolution
Bloodline,10-12-2004,0,1,64,256,0,128,3145728,0,2004,320,High Resolution
Airborne Troops: Countdown to D-Day,07-01-2005,2,2,192,768,0,256,4096000,27.5,2005,960,Ultra High Resolution
The Punisher,16-01-2005,2,2,192,1536,0,384,2048000,27.5,2005,1728,Medium Resolution
Star Wars: Knights of the Old Republic II: The Sith Lords,08-02-2005,6,4,384,1536,7,2048,8847360,28,2005,1927,Ultra High Resolution
Constantine,15-02-2005,1,1,68,384,0,128,3620864,40,2005,452,High Resolution
MVP Baseball 2005,22-02-2005,2,2,192,1536,0,640,2048000,20,2005,1728,Medium Resolution
Star Wars: Republic Commando,04-03-2005,0,1,68,384,0,256,3145728,0,2005,452,High Resolution
Silent Hunter 3,15-03-2005,1,1,68,512,0,64,3620864,0,2005,580,High Resolution
Sudeki,25-03-2005,1,2,192,1536,0,640,2048000,20,2005,1728,Medium Resolution
Tom Clancy Splinter Cell: Chaos Theory,01-04-2005,2,2,192,1536,0,640,2048000,20,2005,1728,Medium Resolution
Swat 4,05-04-2005,0,1,72,768,0,128,3620864,0,2005,840,High Resolution
Doom 3: Resurrection of Evil,08-04-2005,1,1,68,384,0,128,3145728,140,2005,452,High Resolution
MapleStory,11-05-2005,4,2,192,4096,0,512,4096000,60,2005,4288,Ultra High Resolution
Squadra Corse Alfa Romeo,15-05-2005,2,2,192,768,0,256,4096000,27.5,2005,960,Ultra High Resolution
Cold Fear,17-05-2005,0,1,68,512,0,128,3620864,0,2005,580,High Resolution
Boiling Point: Road To Hell,20-05-2005,1,1,72,768,0,128,3008000,0,2005,840,High Resolution
Chrome: SpecForce,02-06-2005,2,1.5,80,2560,0,384,3620864,0,2005,2640,High Resolution
ROBLOX,24-06-2005,2,2,192,2048,0,320,4096000,60,2005,2240,Ultra High Resolution
Battlefield 2,25-06-2005,2,1,68,512,0,192,3620864,75,2005,580,High Resolution
Ni.bi.ru : The age of secrets,31-08-2005,0,1,32,256,0,256,3145728,0,2005,288,High Resolution
Dofus,01-09-2005,2,1,96,512,0,128,3620864,0,2005,608,High Resolution
Ultimate Spider-Man,19-09-2005,0,1,72,576,0,384,3620864,65,2005,648,High Resolution
Worms 4: Mayhem,29-09-2005,0,1,68,384,0,256,3145728,0,2005,452,High Resolution
Battle for Wesnoth,02-10-2005,2,2,192,768,0,256,4096000,27.5,2005,960,Ultra High Resolution
Stubbs the Zombie in Rebel Without a Pulse,18-10-2005,0,1,68,384,0,128,3620864,0,2005,452,High Resolution
Tony Hawks American Wasteland,18-10-2005,0,1,68,384,0,192,3620864,0,2005,452,High Resolution
Football Manager 2006,21-10-2005,1,1,68,512,0,320,3145728,65,2005,580,High Resolution
The Incredibles: Rise of the Underminer,24-10-2005,0,1,68,384,0,192,3620864,0,2005,452,High Resolution
Half-Life 2: Lost Coast,27-10-2005,1,1,72,768,0,128,3620864,0,2005,840,High Resolution
Vietcong 2,04-11-2005,1,1,68,512,0,384,4096000,27.5,2005,580,Ultra High Resolution
Yu-Gi-Oh! Online,04-11-2005,2,2,192,768,0,256,4096000,27.5,2005,960,Ultra High Resolution
Weird Worlds: Retun to Infinite Space,04-11-2005,2,2,192,768,0,256,4096000,27.5,2005,960,Ultra High Resolution
GetAmped2,06-11-2005,1,1,68,384,0,128,3430400,72.5,2005,452,High Resolution
Gun,08-11-2005,0,1,68,384,0,320,4096000,87.5,2005,452,Ultra High Resolution
Terrorist Takedown-Payback,11-11-2005,2,2,192,768,0,256,4096000,27.5,2005,960,Ultra High Resolution
True Crime New York City,15-11-2005,0,1,68,384,0,384,4096000,32.5,2005,452,Ultra High Resolution
Condemned: Criminal Origins,16-11-2005,1,1,68,512,0,192,3620864,140,2005,580,High Resolution
Peter Jacksons King Kong,17-11-2005,2,1,72,768,0,256,4096000,65,2005,840,Ultra High Resolution
Mutant Storm: Reloaded,22-11-2005,1.5,2,192,1536,0,320,4096000,60,2005,1728,Ultra High Resolution
Battlefield 2: Special Forces,22-11-2005,1,1,68,320,0,2112,3620864,32.5,2005,388,High Resolution
Samorost 2,08-12-2005,2,2,192,1536,0,640,2048000,20,2005,1728,Medium Resolution
Operation Matriarchy,15-12-2005,1,1,68,512,0,256,3145728,0,2005,580,High Resolution
Vivisector: Beast Within,05-01-2006,1,1,68,512,0,192,3145728,0,2006,580,High Resolution
25 To Life,17-01-2006,0,1,68,384,0,128,3620864,40,2006,452,High Resolution
Feeding Frenzy 2: Shipwreck Showdown,06-02-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
BloodRayne 2,13-02-2006,0,1,68,384,0,128,3145728,0,2006,452,High Resolution
RF Online,21-02-2006,1,1,68,256,0,640,3620864,20,2006,324,High Resolution
Toca Race Driver 3,24-02-2006,0,1.5,80,257,0,256,4096000,27.5,2006,337,Ultra High Resolution
ETROM: The Astral Essence,28-02-2006,1,1,72,640,0,192,3620864,0,2006,712,High Resolution
GTI Racing,07-03-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
Red Orchestra: Ostfront 41-45,14-03-2006,1,1,68,384,0,64,4096000,0,2006,452,Ultra High Resolution
Battlefield 2: Euro Force,14-03-2006,2,1,68,512,0,192,3620864,75,2006,580,High Resolution
Oblivion,24-03-2006,1,1,72,768,0,256,3620864,0,2006,840,High Resolution
Call of Cthulhu: Dark Corners of the Earth,27-03-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
International Cue Club,31-03-2006,2,2,192,768,0,256,4096000,27.5,2006,960,Ultra High Resolution
UberSoldier,31-03-2006,1,1,68,512,0,256,3620864,65,2006,580,High Resolution
Desperados 2: Coopers Revenge,01-04-2006,2,2,192,768,0,256,4096000,27.5,2006,960,Ultra High Resolution
Tomb Raider: Legend,07-04-2006,1,1,72,768,0,256,4096000,0,2006,840,Ultra High Resolution
Auto Assault,11-04-2006,1,1,68,512,0,160,3145728,0,2006,580,High Resolution
Dreamfall: The Longest Journey,17-04-2006,1,1,68,512,0,128,3620864,0,2006,580,High Resolution
Commandos: Strike Force,30-04-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
Ultimate Duck Hunting,02-05-2006,0,1,68,512,0,256,3620864,0,2006,580,High Resolution
Tom Clancy: Ghost Recon Advanced Warfighter,03-05-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
Wildlife Park 2,12-05-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
Heroes of Might and Magic V,16-05-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
Terrorist Takedown: War in Colombia,19-05-2006,2,2,192,768,0,256,4096000,27.5,2006,960,Ultra High Resolution
Hitman: Blood Money,26-05-2006,1,1,68,512,0,192,3620864,0,2006,580,High Resolution
Half-Life 2: Episode 1,01-06-2006,0,1,72,768,0,128,3620864,0,2006,840,High Resolution
Cars: Radiator Springs Adventures,06-06-2006,0,1,68,256,0,64,2532864,0,2006,324,High Resolution
DarkStar One,16-06-2006,1,1,68,512,0,192,3620864,0,2006,580,High Resolution
Jackal,20-06-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
FlatOut 2,30-06-2006,0,1,68,512,0,320,4096000,27.5,2006,580,Ultra High Resolution
The Ship,11-07-2006,1,1,68,192,0,192,2048000,0,2006,260,Medium Resolution
Prey,11-07-2006,1,1,68,512,0,256,3620864,0,2006,580,High Resolution
Colin McRae Dirt,20-07-2006,2,2,192,1536,0,320,4096000,32.5,2006,1728,Ultra High Resolution
F.E.A.R. Combat,17-08-2006,1,1,72,768,0,192,3620864,75,2006,840,High Resolution
El Matador,30-08-2006,1,1,72,640,0,192,3620864,75,2006,712,High Resolution
Sword of the Stars: Ultimate Collection,08-09-2006,1,1,72,768,0,320,3620864,0,2006,840,High Resolution
Call of Juarez,15-09-2006,0,1,68,384,0,192,3620864,75,2006,452,High Resolution
Faces of War,15-09-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
The Guild 2,29-09-2006,0,1,68,256,0,320,3620864,0,2006,324,High Resolution
Secret Files: Tunguska,29-09-2006,0,1,68,256,0,64,1920000,0,2006,324,Medium Resolution
Castle of Shikigami III,29-09-2006,0,1,68,384,0,192,3620864,0,2006,452,High Resolution
Dominions 3: The Awakening,29-09-2006,0,1,68,256,0,256,3620864,0,2006,324,High Resolution
Company of Heroes,29-09-2006,1,1,72,768,0,128,3620864,0,2006,840,High Resolution
Devil May Cry 3 SE,29-09-2006,0,1,68,384,0,320,3620864,32.5,2006,452,High Resolution
Heroes of Annihilated Empires,05-10-2006,1,1,72,768,0,192,3620864,0,2006,840,High Resolution
Stronghold Legends,13-10-2006,1,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
Gothic 3,13-10-2006,1.5,1,72,768,0,384,3620864,0,2006,840,High Resolution
Caesar IV,20-10-2006,1,1,72,768,0,192,3620864,0,2006,840,High Resolution
Battlefield 2142,20-10-2006,0,1,72,768,0,256,3620864,0,2006,840,High Resolution
F.E.A.R. Extraction Point,24-10-2006,1,1,72,768,0,192,3145728,140,2006,840,High Resolution
Guild Wars Nightfall,26-10-2006,1.5,1,72,1024,0,320,3620864,20,2006,1096,High Resolution
Might and Magic: Dark Messiah,27-10-2006,1,1,72,768,0,256,3620864,92.5,2006,840,High Resolution
Neverwinter Nights 2,31-10-2006,1,1,72,768,0,192,1572864,75,2006,840,Medium Resolution
Desperate Housewives: The Game,02-11-2006,0,1,68,512,0,512,3145728,27.5,2006,580,High Resolution
Alarm for Cobra 11-Nitro,02-11-2006,2,2,192,1536,0,640,2048000,20,2006,1728,Medium Resolution
AssaultCube,04-11-2006,0,1,68,384,0,576,2048000,20,2006,452,Medium Resolution
RollerCoaster Tycoon 3: Platinum,08-11-2006,1,1,68,512,0,512,4096000,80,2006,580,Ultra High Resolution
Terrorist Takedown: Covert Operations,10-11-2006,2,2,192,768,0,256,4096000,27.5,2006,960,Ultra High Resolution
Medieval II: Total War,10-11-2006,1,1,72,768,0,320,3620864,20,2006,840,High Resolution
Charlottes Web: Wilbur and Friends,14-11-2006,0,1,68,256,0,192,3620864,0,2006,324,High Resolution
Timothy and Titus: Saints Martyrs Heroes,21-11-2006,0,1,68,384,0,160,3620864,0,2006,452,High Resolution
The Elder Scrolls IV: Knights of the Nine,21-11-2006,1,1,72,768,0,256,3620864,0,2006,840,High Resolution
Tom Clancys Rainbow Six: Vegas,22-11-2006,1,1,72,1152,0,192,3620864,0,2006,1224,High Resolution
Mark of Chaos,24-11-2006,1,1,68,512,0,192,3620864,0,2006,580,High Resolution
Yu-Gi-Oh! Online: Duel Evolution,01-01-2007,2,2,192,768,0,256,4096000,27.5,2007,960,Ultra High Resolution
IL-2 Sturmovik: 1946,07-01-2007,1,1,68,384,0,128,3620864,0,2007,452,High Resolution
Europa Universalis III,26-01-2007,1,2,192,768,0,256,4096000,0,2007,960,Ultra High Resolution
Battlestations: Midway,30-01-2007,0,1,68,512,0,256,3620864,65,2007,580,High Resolution
Supreme Commander,16-02-2007,1,2,192,1536,0,256,3620864,0,2007,1728,High Resolution
ArmA Armed Assault,16-02-2007,1.5,1,72,576,0,256,3620864,65,2007,648,High Resolution
Maelstrom,20-02-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
8 Kingdoms,22-02-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Blockland,24-02-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Titan Quest: Gold,02-03-2007,1,1,72,768,0,192,3620864,0,2007,840,High Resolution
Titan Quest: Immortal Throne,02-03-2007,1,1,72,768,0,256,3620864,65,2007,840,High Resolution
S.T.A.L.K.E.R.: Shadow of Chernobyl,03-03-2007,2,2,192,1536,0,384,4096000,0,2007,1728,Ultra High Resolution
Tortuga: Two Treasures,12-03-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
The Hell In Vietnam,13-03-2007,2,2,192,768,0,256,4096000,27.5,2007,960,Ultra High Resolution
Genesis Rising: The Universal Crusade,20-03-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Virtua Tennis 3,23-03-2007,0,1,68,512,0,192,3620864,75,2007,580,High Resolution
War Front: Turning Point,23-03-2007,1,1,68,512,0,256,3620864,0,2007,580,High Resolution
Brian Lara International Cricket 2007,23-03-2007,1,1,68,512,0,256,3620864,65,2007,580,High Resolution
The Elder Scrolls IV: Shivering Isles,26-03-2007,1,1,72,768,0,256,3620864,0,2007,840,High Resolution
Code of Honor - The French Foreign Legion,27-03-2007,2,2,192,768,0,256,4096000,27.5,2007,960,Ultra High Resolution
Burn,30-03-2007,1,1,68,384,0,384,3620864,0,2007,452,High Resolution
Whirlwind of Vietnam,12-04-2007,1,1,68,512,0,384,3620864,65,2007,580,High Resolution
Ancient Wars: Sparta,20-04-2007,2,1,72,768,0,384,4096000,0,2007,840,Ultra High Resolution
The Lord of the Rings Online: Shadows of Angmar,24-04-2007,1,1,68,512,0,256,4096000,0,2007,580,Ultra High Resolution
Hard Time,25-04-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
escape from HELL,30-04-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Spider Man 3,04-05-2007,1.5,1,68,512,0,256,3620864,0,2007,580,High Resolution
Hospital Tycoon,06-05-2007,1,1,68,512,0,256,3620864,0,2007,580,High Resolution
9Dragons,09-05-2007,1,1,68,384,0,128,3620864,40,2007,452,High Resolution
Resident Evil 4,15-05-2007,0,1,68,384,0,128,4096000,32.5,2007,452,Ultra High Resolution
Jack Orlando: Directors Cut,04-06-2007,1,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Monster Hunter Frontier Online,21-06-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Trepidation,25-06-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Transformers: The Game,26-06-2007,0,1,68,384,0,384,3620864,32.5,2007,452,High Resolution
Piu - space wars,09-07-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Sword 2,10-07-2007,1,1,68,512,0,32,3620864,32.5,2007,580,High Resolution
Ship simulator 2008,13-07-2007,2,2,192,1536,0,256,3620864,0,2007,1728,High Resolution
Resistance,23-07-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Rugby 08,25-07-2007,1,1,68,768,0,128,1572864,0,2007,836,Medium Resolution
The Haunted House,27-07-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Nethergate: Resurrection,09-08-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Europa Universalis III: Napoleons Ambition,22-08-2007,1,2,192,768,0,256,4096000,0,2007,960,Ultra High Resolution
Bioshock,24-08-2007,2,2,192,1024,0,256,4096000,45,2007,1216,Ultra High Resolution
Tiger Woods PGA Tour 08,28-08-2007,1,1,68,384,0,256,4096000,40,2007,452,Ultra High Resolution
Medieval II: Total War Kingdoms,31-08-2007,1,1,72,768,0,320,3620864,0,2007,840,High Resolution
Two Worlds,07-09-2007,1,1,72,768,0,256,3620864,0,2007,840,High Resolution
Medal of Honor: Airborne,07-09-2007,1,1.5,80,1280,0,256,3620864,0,2007,1360,High Resolution
Neverwinter Nights 2: Mask of the betrayer,27-09-2007,1,1,72,768,0,192,1572864,75,2007,840,Medium Resolution
The Settlers: Rise of an Empire,28-09-2007,1,1,68,512,0,64,3620864,32.5,2007,580,High Resolution
Agarest:Generations of War,03-10-2007,4,2,112,768,2,384,4096000,47.5,2007,882,Ultra High Resolution
Sega Rally Revo,09-10-2007,2,2,192,1536,0,256,2048000,45,2007,1728,Medium Resolution
Team Fortress 2,10-10-2007,1,1,68,512,0,192,3620864,0,2007,580,High Resolution
Pro Evolution Soccer 2008,26-10-2007,1,1,72,640,0,384,3620864,0,2007,712,High Resolution
Lineage 2,28-10-2007,2,2,192,1536,0,256,4096000,32.5,2007,1728,Ultra High Resolution
TimeShift,30-10-2007,2,2,192,1536,0,256,3620864,40,2007,1728,High Resolution
Tabula Rasa,02-11-2007,2,1,8,512,0,256,4096000,0,2007,520,Ultra High Resolution
Alarm for Cobra 11-Crash Time,02-11-2007,2,2,192,1536,0,640,2048000,20,2007,1728,Medium Resolution
Darkness Within,06-11-2007,1,2,192,1536,0,384,3620864,0,2007,1728,High Resolution
Crash Time: Autobahn Pursuit,07-11-2007,2,2,192,768,0,256,4096000,27.5,2007,960,Ultra High Resolution
Fiesta Online,07-11-2007,1,1,68,384,0,128,1572864,0,2007,452,Medium Resolution
Call of Duty 4: Modern Warfare,09-11-2007,2,2,192,1536,0,256,4096000,0,2007,1728,Ultra High Resolution
Crysis,16-11-2007,2,2,192,1536,0,320,4096000,60,2007,1728,Ultra High Resolution
Half-Life 2: Episode 2,16-11-2007,1,1,72,768,0,128,3620864,0,2007,840,High Resolution
Avencast: Rise of the Mage,16-11-2007,1,1,72,768,0,192,3620864,140,2007,840,High Resolution
F.E.A.R. Perseus Mandate,16-11-2007,1,1,72,768,0,192,3145728,140,2007,840,High Resolution
