Product,Type,Release Date,Process Size (nm),Transistors (million),Freq (GHz),Release Year
Intel Pentium III 1266S,CPU,2001-07-01,130,44,1266.0,2001
Intel Pentium III 1333,CPU,2001-12-01,130,44,1333.0,2001
Intel Pentium III 1400,CPU,2001-12-01,130,44,1400.0,2001
VIA C3 Processor 800A,CPU,2001-09-11,130,16,800.0,2001
VIA C3 Processor 866A,CPU,2001-09-11,130,16,866.0,2001
AMD Athlon XP 1800+,CPU,2002-06-10,130,37,1533.0,2002
AMD Athlon XP 2000+,CPU,2002-01-07,180,37,1667.0,2002
AMD Athlon XP 2000+,CPU,2002-06-10,130,37,1667.0,2002
AMD Athlon XP 2000+,CPU,2002-06-10,130,37,1667.0,2002
AMD Athlon XP 2200+,CPU,2002-06-10,130,37,1800.0,2002
AMD Athlon XP 2600+,CPU,2002-10-01,130,37,2133.0,2002
AMD Athlon XP 2700+,CPU,2002-10-01,130,37,2167.0,2002
AMD Athlon XP 2800+,CPU,2002-10-01,130,37,2250.0,2002
AMD Athlon XP-M 2200+,CPU,2002-11-11,130,63,1800.0,2002
Intel Pentium 4 2.0,CPU,2002-01-07,130,125,2000.0,2002
Intel Pentium 4 2.2,CPU,2002-01-07,130,55,2200.0,2002
Intel Pentium 4 2.26,CPU,2002-01-07,130,55,2261.0,2002
Intel Pentium 4 2.4,CPU,2002-04-02,130,55,2400.0,2002
Intel Pentium 4 2.4,CPU,2002-05-06,130,55,2400.0,2002
Intel Pentium 4 2.53,CPU,2002-05-06,130,55,2527.0,2002
Intel Pentium 4-M 1.60,CPU,2002-03-04,130,55,1600.0,2002
Intel Pentium 4-M 1.70,CPU,2002-03-04,130,55,1700.0,2002
Intel Pentium III 1400S,CPU,2002-01-08,130,44,1400.0,2002
Intel Xeon 2.8,CPU,2002-09-11,130,55,2790.0,2002
VIA C3 Processor 1.0,CPU,2002-06-03,130,16,1000.0,2002
VIA C3 Processor 1.0A,CPU,2002-06-03,130,16,1000.0,2002
AMD Athlon MP 2600+,CPU,2003-05-06,130,63,2000.0,2003
AMD Athlon XP 2000+,CPU,2003-09-01,130,63,1667.0,2003
AMD Athlon XP 2000+,CPU,2003-09-01,130,63,1667.0,2003
AMD Athlon XP 2200+,CPU,2003-09-01,130,63,1800.0,2003
AMD Athlon XP 2200+,CPU,2003-09-01,130,63,1800.0,2003
AMD Athlon XP 2400+,CPU,2003-09-01,130,63,2000.0,2003
AMD Athlon XP 2400+,CPU,2003-09-01,130,63,2000.0,2003
AMD Athlon XP 2500+,CPU,2003-02-10,130,63,1833.0,2003
AMD Athlon XP 2500+ DTR,CPU,2003-02-10,130,63,1833.0,2003
AMD Athlon XP 2600+,CPU,2003-09-01,130,63,2083.0,2003
AMD Athlon XP 2600+,CPU,2003-09-01,130,63,2133.0,2003
AMD Athlon XP 2800+,CPU,2003-02-10,130,63,2083.0,2003
AMD Athlon XP 3000+ (333FSB),CPU,2003-02-10,130,63,2167.0,2003
AMD Athlon XP 3100+,CPU,2003-12-01,130,63,2200.0,2003
AMD Athlon XP-M 1800+ (25W),CPU,2003-03-12,130,63,1400.0,2003
AMD Athlon XP-M 1800+ (25W),CPU,2003-03-12,130,63,1400.0,2003
AMD Athlon XP-M 2200+,CPU,2003-03-12,130,63,1667.0,2003
AMD Athlon XP-M 2400+,CPU,2003-03-12,130,63,1800.0,2003
AMD Athlon XP-M 2400+ (35W),CPU,2003-03-12,130,63,1800.0,2003
AMD Athlon XP-M 2400+ (72W),CPU,2003-03-12,130,63,1800.0,2003
AMD Athlon XP-M 2500+,CPU,2003-03-12,130,63,1862.0,2003
AMD Athlon XP-M 2500+ (35W),CPU,2003-03-12,130,63,1867.0,2003
AMD Athlon XP-M 2500+ (72W),CPU,2003-03-12,130,63,1867.0,2003
AMD Athlon XP-M 2600+,CPU,2003-03-12,130,63,2000.0,2003
AMD Athlon XP-M 2600+ (72W),CPU,2003-03-12,130,63,2000.0,2003
AMD Athlon XP-M 3000+,CPU,2003-03-12,130,63,2200.0,2003
AMD Mobile Athlon 64 2800+,CPU,2003-08-01,130,106,1800.0,2003
AMD Mobile Athlon 64 3000+,CPU,2003-08-01,130,106,1800.0,2003
AMD Mobile Athlon 64 3200+,CPU,2003-08-01,130,106,2000.0,2003
AMD Opteron 140,CPU,2003-09-09,130,106,1400.0,2003
AMD Opteron 142,CPU,2003-09-09,130,106,1600.0,2003
AMD Opteron 144,CPU,2003-09-09,130,106,1800.0,2003
AMD Opteron 146,CPU,2003-09-09,130,106,2000.0,2003
AMD Opteron 240,CPU,2003-08-05,130,106,1400.0,2003
AMD Opteron 242,CPU,2003-08-05,130,106,1600.0,2003
AMD Opteron 244,CPU,2003-08-05,130,106,1800.0,2003
AMD Opteron 246,CPU,2003-08-05,130,106,2000.0,2003
AMD Opteron 840,CPU,2003-09-09,130,106,1400.0,2003
AMD Opteron 842,CPU,2003-09-09,130,106,1600.0,2003
AMD Opteron 844,CPU,2003-09-09,130,106,1800.0,2003
AMD Opteron 846,CPU,2003-09-09,130,106,2000.0,2003
Intel Celeron 2.80,CPU,2003-11-03,130,55,2800.0,2003
Intel Mobile Pentium 4 2.40,CPU,2003-06-11,130,55,2400.0,2003
Intel Mobile Pentium 4 2.66,CPU,2003-06-11,130,55,2667.0,2003
Intel Mobile Pentium 4 2.80,CPU,2003-06-11,130,55,2800.0,2003
Intel Mobile Pentium 4 3.06,CPU,2003-06-11,130,55,3067.0,2003
Intel Pentium 4 HT 3.06,CPU,2003-06-01,130,55,3060.0,2003
Intel Pentium 4 HT Extreme Edition 3.20,CPU,2003-11-03,130,178,3200.0,2003
Intel Pentium 4-M 2.60,CPU,2003-06-11,130,55,2600.0,2003
Intel Pentium M 1.30,CPU,2003-03-12,130,77,1300.0,2003
Intel Pentium M 1.40,CPU,2003-03-12,130,77,1400.0,2003
Intel Pentium M 1.50,CPU,2003-03-12,130,77,1500.0,2003
Intel Pentium M 1.60,CPU,2003-03-12,130,77,1600.0,2003
Intel Pentium M 1.70,CPU,2003-06-02,130,77,1700.0,2003
Intel Xeon 3.06,CPU,2003-03-10,130,55,3066.0,2003
Intel Xeon 3.20,CPU,2003-10-06,130,286,3200.0,2003
AMD Athlon 64 3500+,CPU,2004-06-01,130,106,2200.0,2004
AMD Athlon 64 3500+,CPU,2004-06-01,130,69,2200.0,2004
AMD Athlon 64 3600+,CPU,2004-06-01,130,106,2400.0,2004
AMD Athlon 64 3700+,CPU,2004-06-01,130,105,2400.0,2004
AMD Athlon 64 3800+,CPU,2004-06-01,130,106,2400.0,2004
AMD Athlon 64 3800+,CPU,2004-06-01,130,69,2400.0,2004
AMD Athlon 64 FX-53,CPU,2004-06-01,130,105,2400.0,2004
AMD Athlon 64 FX-55,CPU,2004-10-10,90,114,2600.0,2004
AMD Athlon 64 FX-55,CPU,2004-10-10,130,105,2600.0,2004
AMD Mobile Athlon 64 2700+,CPU,2004-08-01,130,106,1600.0,2004
AMD Mobile Athlon 64 2800+,CPU,2004-08-01,130,106,1800.0,2004
AMD Mobile Athlon 64 2800+,CPU,2004-08-01,130,106,1800.0,2004
AMD Mobile Athlon 64 2800+,CPU,2004-08-01,130,106,1800.0,2004
AMD Mobile Athlon 64 3000+,CPU,2004-08-01,130,106,1800.0,2004
AMD Mobile Athlon 64 3000+,CPU,2004-08-01,130,106,2000.0,2004
AMD Mobile Athlon 64 3200+,CPU,2004-08-01,130,106,2000.0,2004
AMD Opteron 148 HE,CPU,2004-12-01,90,106,2200.0,2004
AMD Opteron 242,CPU,2004-12-01,90,106,1600.0,2004
AMD Opteron 244,CPU,2004-12-01,90,106,1800.0,2004
AMD Opteron 246,CPU,2004-12-01,90,106,2000.0,2004
AMD Opteron 246,CPU,2004-12-01,90,106,2000.0,2004
AMD Opteron 248,CPU,2004-12-01,90,106,2200.0,2004
AMD Opteron 248,CPU,2004-12-01,90,106,2200.0,2004
AMD Opteron 250,CPU,2004-12-01,90,106,2400.0,2004
AMD Opteron 842,CPU,2004-12-01,90,106,1600.0,2004
AMD Opteron 844,CPU,2004-12-01,90,106,1800.0,2004
AMD Opteron 846,CPU,2004-12-01,90,106,2000.0,2004
AMD Opteron 846,CPU,2004-12-01,90,106,2000.0,2004
AMD Opteron 848,CPU,2004-12-01,90,106,2200.0,2004
AMD Opteron 850,CPU,2004-12-01,90,106,2400.0,2004
AMD Sempron 2200+,CPU,2004-08-01,130,37,1500.0,2004
AMD Sempron 2400+,CPU,2004-08-01,130,37,1667.0,2004
AMD Sempron 2600+,CPU,2004-08-01,90,63,1600.0,2004
AMD Sempron 2800+,CPU,2004-08-01,130,37,1992.0,2004
AMD Sempron 2800+,CPU,2004-08-01,90,63,1600.0,2004
Intel Celeron D 346,CPU,2004-10-01,90,125,3060.0,2004
Intel Mobile Pentium 4 HT 518,CPU,2004-06-01,90,125,2800.0,2004
Intel Mobile Pentium 4 HT 532,CPU,2004-06-01,90,125,3067.0,2004
Intel Mobile Pentium 4 HT 538,CPU,2004-06-01,90,125,3200.0,2004
Intel Pentium 4 505,CPU,2004-12-01,90,125,2660.0,2004
Intel Pentium 4 505J,CPU,2004-12-01,90,125,2660.0,2004
Intel Pentium 4 519,CPU,2004-12-01,90,125,3060.0,2004
Intel Pentium 4 HT 3.6E,CPU,2004-08-04,90,125,3600.0,2004
AMD Athlon 64 1500+,CPU,2005-11-07,90,69,1000.0,2005
AMD Athlon 64 3700+,CPU,2005-05-11,90,233,2200.0,2005
AMD Athlon 64 3800+,CPU,2005-04-04,90,69,2400.0,2005
AMD Athlon 64 X2 3800+,CPU,2005-08-01,90,154,2000.0,2005
AMD Athlon 64 X2 3800+,CPU,2005-08-01,90,154,2000.0,2005
AMD Mobile Athlon 64 2700+,CPU,2005-08-01,130,106,1600.0,2005
AMD Mobile Athlon 64 2700+,CPU,2005-08-01,130,106,1600.0,2005
AMD Mobile Athlon 64 3400+,CPU,2005-08-01,130,106,2200.0,2005
AMD Mobile Athlon 64 3400+,CPU,2005-08-01,130,106,2200.0,2005
AMD Mobile Athlon 64 3700+,CPU,2005-08-01,130,106,2400.0,2005
AMD Opteron 144,CPU,2005-08-02,90,106,1800.0,2005
AMD Opteron 144,CPU,2005-08-02,90,106,1800.0,2005
AMD Opteron 146,CPU,2005-08-02,90,106,2000.0,2005
AMD Opteron 146,CPU,2005-08-02,90,106,2000.0,2005
AMD Opteron 146,CPU,2005-08-02,90,106,2000.0,2005
AMD Opteron 148,CPU,2005-08-02,90,106,2200.0,2005
AMD Opteron 148,CPU,2005-08-02,90,106,2200.0,2005
AMD Opteron 150,CPU,2005-08-02,90,106,2400.0,2005
AMD Opteron 150,CPU,2005-08-02,90,106,2400.0,2005
AMD Opteron 152,CPU,2005-08-02,90,106,2600.0,2005
AMD Opteron 152,CPU,2005-08-02,90,106,2600.0,2005
AMD Opteron 154,CPU,2005-08-02,90,106,2800.0,2005
AMD Opteron 156,CPU,2005-05-01,90,106,3000.0,2005
AMD Opteron 254,CPU,2005-08-01,90,106,2800.0,2005
AMD Opteron 854,CPU,2005-08-01,90,106,2800.0,2005
AMD Opteron X2 165,CPU,2005-08-02,90,233,1800.0,2005
AMD Opteron X2 170,CPU,2005-08-02,90,233,2000.0,2005
AMD Opteron X2 175,CPU,2005-08-02,90,233,2200.0,2005
AMD Opteron X2 260 HE,CPU,2005-08-01,90,233,1600.0,2005
AMD Opteron X2 265 HE,CPU,2005-08-01,90,233,1800.0,2005
AMD Opteron X2 270 HE,CPU,2005-12-01,90,233,2000.0,2005
AMD Opteron X2 860 HE,CPU,2005-08-01,90,233,1600.0,2005
AMD Opteron X2 865 HE,CPU,2005-08-01,90,233,1800.0,2005
AMD Opteron X2 870 HE,CPU,2005-12-01,90,233,2000.0,2005
AMD Sempron 2500+,CPU,2005-07-07,90,63,1400.0,2005
AMD Sempron 3000+,CPU,2005-10-01,90,63,1800.0,2005
AMD Sempron 3100+,CPU,2005-05-03,90,63,1800.0,2005
AMD Sempron 3200+,CPU,2005-10-01,90,63,1800.0,2005
AMD Sempron 3400+,CPU,2005-08-01,90,63,2000.0,2005
AMD Sempron 3400+,CPU,2005-10-01,90,63,2000.0,2005
AMD Sempron 3500+,CPU,2005-10-01,90,63,2000.0,2005
AMD Turion 64 ML-42,CPU,2005-10-04,90,114,2400.0,2005
AMD Turion 64 MT-37,CPU,2005-08-08,90,114,2000.0,2005
AMD Turion 64 MT-40,CPU,2005-08-08,90,114,2200.0,2005
Intel Core Duo T2050,CPU,2005-05-01,65,151,1600.0,2005
Intel Pentium 4 506,CPU,2005-06-01,90,125,2660.0,2005
Intel Pentium 4 506,CPU,2005-06-01,90,125,2660.0,2005
Intel Pentium 4 506,CPU,2005-06-01,90,125,2660.0,2005
Intel Pentium 4 HT 521,CPU,2005-06-12,90,125,2800.0,2005
Intel Pentium 4 HT 531,CPU,2005-06-12,90,125,3000.0,2005
Intel Pentium 4 HT 541,CPU,2005-06-12,90,125,3200.0,2005
Intel Pentium 4 HT 551,CPU,2005-06-12,90,125,3400.0,2005
Intel Pentium 4 HT 561,CPU,2005-06-12,90,125,3600.0,2005
Intel Pentium 4 HT 571,CPU,2005-06-12,90,125,3800.0,2005
Intel Xeon 2.8,CPU,2005-10-10,90,200,2800.0,2005
Intel Xeon MP 7020 Dual-Core,CPU,2005-12-01,90,200,2667.0,2005
Intel Xeon MP 7030 Dual-Core,CPU,2005-12-01,90,200,2833.0,2005
Intel Xeon MP 7030 Dual-Core,CPU,2005-12-01,90,200,2800.0,2005
Intel Xeon MP 7040 Dual-Core,CPU,2005-12-01,90,200,3000.0,2005
Intel Xeon MP 7041 Dual-Core,CPU,2005-12-01,90,200,3000.0,2005
AMD Athlon 64 X2 3600+,CPU,2006-12-05,65,154,1900.0,2006
AMD Athlon 64 X2 3600+ EE,CPU,2006-08-01,90,154,2000.0,2006
AMD Athlon 64 X2 4000+,CPU,2006-12-05,65,154,2100.0,2006
AMD Athlon 64 X2 4200+,CPU,2006-12-01,65,154,2200.0,2006
AMD Athlon 64 X2 4400+,CPU,2006-12-05,65,154,2300.0,2006
AMD Athlon 64 X2 4800+,CPU,2006-12-05,65,154,2500.0,2006
AMD Athlon 64 X2 5000+,CPU,2006-12-05,65,154,2600.0,2006
AMD Athlon 64 X2 5000+ EE,CPU,2006-09-06,90,154,2600.0,2006
AMD Athlon 64 X2 5200+,CPU,2006-09-06,90,154,2600.0,2006
AMD Athlon 64 X2 5200+ EE,CPU,2006-09-06,90,154,2600.0,2006
AMD Athlon 64 X2 5400+,CPU,2006-12-12,90,154,2800.0,2006
AMD Athlon 64 X2 5600+,CPU,2006-12-12,90,227,2800.0,2006
Intel Core 2 Extreme QX6700,CPU,2006-11-01,65,582,2666.0,2006
Intel Core Duo LV L2500,CPU,2006-09-03,65,151,1833.0,2006
Intel Core Duo ULV L2400,CPU,2006-09-03,65,151,1066.0,2006
Intel Pentium D 925,CPU,2006-10-01,65,376,3000.0,2006
AMD Athlon 64 LE-1600,CPU,2007-10-08,90,227,2200.0,2007
AMD Athlon 64 LE-1600,CPU,2007-10-08,90,154,2200.0,2007
AMD Athlon 64 LE-1620,CPU,2007-10-08,90,227,2400.0,2007
AMD Athlon 64 LE-1620,CPU,2007-10-08,90,154,2400.0,2007
AMD Athlon 64 LE-1640,CPU,2007-10-08,90,227,2600.0,2007
AMD Athlon 64 X2 5000+ EE,CPU,2007-02-01,90,154,2600.0,2007
AMD Athlon 64 X2 5200+,CPU,2007-10-08,65,154,2700.0,2007
AMD Athlon X2 BE-2300,CPU,2007-10-08,65,154,1900.0,2007
AMD Athlon X2 BE-2350,CPU,2007-10-08,65,154,2100.0,2007
AMD Athlon X2 BE-2400,CPU,2007-10-08,65,154,2300.0,2007
AMD Opteron 2218 HE,CPU,2007-02-11,90,227,2600.0,2007
AMD Opteron 2220,CPU,2007-02-07,90,227,2800.0,2007
AMD Opteron 2222,CPU,2007-08-05,90,227,3000.0,2007
AMD Opteron 2224 SE,CPU,2007-08-05,90,227,3200.0,2007
AMD Opteron 8218 HE,CPU,2007-02-07,90,227,2600.0,2007
AMD Opteron 8220,CPU,2007-02-07,90,227,2800.0,2007
AMD Opteron 8222,CPU,2007-08-05,90,227,3000.0,2007
AMD Opteron 8224 SE,CPU,2007-08-05,90,227,3200.0,2007
Intel A100,CPU,2007-06-01,90,176,600.0,2007
Intel A110,CPU,2007-06-01,90,176,800.0,2007
Intel Celeron 420,CPU,2007-06-03,65,105,1600.0,2007
Intel Celeron 430,CPU,2007-06-03,65,105,1800.0,2007
Intel Celeron 440,CPU,2007-06-03,65,105,2000.0,2007
Intel Core 2 Duo E6320,CPU,2007-04-01,65,291,1860.0,2007
Intel Core 2 Duo E6420,CPU,2007-04-01,65,167,2133.0,2007
Intel Core 2 Duo E6550,CPU,2007-07-01,65,291,2333.0,2007
Intel Core 2 Duo E6750,CPU,2007-07-01,65,291,2667.0,2007
Intel Core 2 Duo E6850,CPU,2007-07-01,65,291,3000.0,2007
Intel Core 2 Extreme QX6800,CPU,2007-04-09,65,582,2933.0,2007
Intel Core 2 Quad Q6600 (105W),CPU,2007-01-07,65,582,2400.0,2007
Intel Core 2 Solo ULV U2100,CPU,2007-09-01,65,291,1067.0,2007
Intel Core 2 Solo ULV U2200,CPU,2007-09-01,65,291,1200.0,2007
Intel Pentium D 935,CPU,2007-01-01,65,376,3200.0,2007
Intel Pentium Dual-Core E2140,CPU,2007-06-03,65,105,1600.0,2007
Intel Pentium Dual-Core E2160,CPU,2007-06-03,65,105,1800.0,2007
Intel Pentium Dual-Core E2200,CPU,2007-12-02,65,105,2200.0,2007
AMD Athlon 64 2000+,CPU,2008-06-01,65,122,1000.0,2008
AMD Athlon 64 2850e,CPU,2008-08-01,65,122,1800.0,2008
AMD Athlon 64 LE-1640,CPU,2008-04-01,65,122,2700.0,2008
AMD Athlon 64 LE-1660,CPU,2008-05-01,65,122,2800.0,2008
AMD Athlon 64 X2 5800+,CPU,2008-04-01,65,154,3000.0,2008
AMD Athlon X2 6500 BE,CPU,2008-09-08,65,450,2300.0,2008
AMD Opteron 1352 (B2),CPU,2008-06-03,65,463,2100.0,2008
AMD Opteron 2350 HE,CPU,2008-10-01,65,463,2000.0,2008
AMD Phenom X3 8250e,CPU,2008-09-08,65,450,1900.0,2008
AMD Phenom X3 8450e,CPU,2008-09-08,65,450,2100.0,2008
AMD Phenom X3 8750 BE,CPU,2008-09-08,65,450,2400.0,2008
AMD Phenom X4 9150e,CPU,2008-07-01,65,450,1800.0,2008
AMD Phenom X4 9350e,CPU,2008-07-01,65,450,2000.0,2008
AMD Phenom X4 9450e,CPU,2008-10-01,65,450,2100.0,2008
AMD Phenom X4 9850 (125W),CPU,2008-07-01,65,450,2500.0,2008
AMD Phenom X4 9850 (95W),CPU,2008-10-01,65,450,2500.0,2008
AMD Phenom X4 9950 BE (125W),CPU,2008-10-01,65,450,2600.0,2008
Intel Atom 230,CPU,2008-06-03,45,47,1600.0,2008
Intel Atom 330,CPU,2008-06-03,45,47,1600.0,2008
Intel Atom N270,CPU,2008-06-03,45,47,1600.0,2008
Intel Atom N280,CPU,2008-06-03,45,47,1667.0,2008
Intel Atom Z500,CPU,2008-04-02,45,47,800.0,2008
Intel Atom Z510,CPU,2008-04-02,45,47,1100.0,2008
Intel Atom Z520,CPU,2008-04-02,45,47,1334.0,2008
Intel Atom Z530,CPU,2008-04-02,45,47,1600.0,2008
Intel Atom Z540,CPU,2008-04-02,45,47,1867.0,2008
Intel Celeron 445,CPU,2008-05-01,65,105,1866.0,2008
Intel Core 2 Duo E7300,CPU,2008-08-10,45,420,2667.0,2008
Intel Core 2 Duo E7400,CPU,2008-10-10,45,228,2800.0,2008
Intel Core 2 Duo E8300,CPU,2008-04-01,45,410,2833.0,2008
Intel Core 2 Duo E8600,CPU,2008-08-08,45,410,3333.0,2008
Intel Core 2 Quad Q9400,CPU,2008-08-10,45,456,2666.0,2008
Intel Core 2 Quad Q9650,CPU,2008-08-10,45,820,3000.0,2008
Intel Core 2 Solo ULV SU3300,CPU,2008-05-01,45,410,1200.0,2008
Intel Xeon X5492,CPU,2008-09-08,45,820,3400.0,2008
AMD Athlon II X2 250,CPU,2009-06-02,45,410,3000.0,2009
AMD Athlon II X3 435,CPU,2009-10-09,45,300,2900.0,2009
AMD Phenom II 42 TWKR Black Edition,CPU,2009-06-01,45,758,2000.0,2009
AMD Phenom II X2 545,CPU,2009-06-01,45,758,3000.0,2009
AMD Phenom II X2 550,CPU,2009-11-04,45,758,3100.0,2009
AMD Phenom II X2 550 BE,CPU,2009-06-01,45,758,3100.0,2009
AMD Phenom II X2 B53,CPU,2009-10-01,45,758,2800.0,2009
AMD Phenom II X2 B55,CPU,2009-10-01,45,758,3000.0,2009
AMD Phenom II X3 700e,CPU,2009-06-02,45,758,2400.0,2009
AMD Phenom II X3 705e,CPU,2009-06-02,45,758,2500.0,2009
AMD Phenom II X3 740 BE,CPU,2009-09-01,45,758,3000.0,2009
AMD Phenom II X3 B73,CPU,2009-10-01,45,758,2800.0,2009
AMD Phenom II X3 B75,CPU,2009-10-01,45,758,3000.0,2009
AMD Phenom II X4 820,CPU,2009-09-01,45,758,2800.0,2009
AMD Phenom II X4 830,CPU,2009-09-01,45,758,2800.0,2009
AMD Phenom II X4 900e,CPU,2009-06-02,45,758,2400.0,2009
AMD Phenom II X4 905e,CPU,2009-06-02,45,758,2500.0,2009
AMD Phenom II X4 925,CPU,2009-05-11,45,758,2800.0,2009
AMD Phenom II X4 955 (125W),CPU,2009-04-01,45,758,3200.0,2009
AMD Phenom II X4 955 (95W),CPU,2009-04-01,45,758,3200.0,2009
AMD Phenom II X4 965 BE (125W),CPU,2009-11-07,45,758,3400.0,2009
AMD Phenom II X4 B93,CPU,2009-10-01,45,758,2800.0,2009
AMD Phenom II X4 B95,CPU,2009-10-01,45,758,3000.0,2009
Intel Atom Z515,CPU,2009-04-08,45,47,1200.0,2009
Intel Atom Z550,CPU,2009-04-08,45,47,2000.0,2009
Intel Core 2 Duo E7600,CPU,2009-05-10,45,228,3067.0,2009
Intel Core 2 Duo P9700,CPU,2009-06-02,45,410,2800.0,2009
Intel Core 2 Duo T9900,CPU,2009-06-02,45,410,3067.0,2009
Intel Core i5-750,CPU,2009-09-08,45,774,2666.0,2009
Intel Core i7-860,CPU,2009-09-08,45,774,2800.0,2009
Intel Core i7-870,CPU,2009-09-08,45,774,2933.0,2009
Intel Core i7-950,CPU,2009-06-02,45,731,3066.0,2009
Intel Core i7-975,CPU,2009-06-02,45,731,3333.0,2009
Intel Pentium Dual-Core E2210,CPU,2009-06-01,45,228,2200.0,2009
Intel Pentium Dual-Core T4300,CPU,2009-04-01,45,410,2100.0,2009
Intel Pentium Dual-Core T4400,CPU,2009-12-01,45,410,2200.0,2009
Intel Pentium E6300,CPU,2009-05-09,45,228,2800.0,2009
Intel Pentium E6500,CPU,2009-08-09,45,228,2933.0,2009
Intel Pentium E6500K,CPU,2009-08-09,45,228,2933.0,2009
Intel Pentium SU2700,CPU,2009-06-02,45,410,1300.0,2009
Intel Pentium SU4100,CPU,2009-09-01,45,410,1300.0,2009
